app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
Loop Habit Tracker,PRODUCTIVITY,9a22acd2-8a54-4491-a545-38b822d66227,0,Automatic Backup,I just there would be automatic backup/sync with Google Account,I just there would be automatic backup/sync with Google Account,Sadness
Simple Habit: Meditation,HEALTH_AND_FITNESS,87741183-0db8-406a-b90d-24477df515b2,0,Bots,"Glitchy, playlists reset and customer service is basically a robot. Was my go to but not worth the $$$ now.","Glitchy, playlists reset and customer service is basically a robot.",Sadness
WhatsApp Messenger,COMMUNICATION,57cffd92-5c2c-4627-a2ea-359a482ae4e8,1,Share Videos,"I want to complete every time I want to share a WhatsApp picture or video near Instagram, why can't I???? .... I hope that WhatsApp can resolve all the various serious problems regarding WhatsApp and fix bugs such as sharing videos, photos on Instagram 🤬😡🤬😡","I hope that WhatsApp can resolve all the various serious problems regarding WhatsApp and fix bugs such as sharing videos, photos on Instagram 🤬😡🤬😡",Anger
Repeat Habit - Habit tracker f,PRODUCTIVITY,9161b496-9d74-45ec-836b-ba13cf00feea,1,Clean design,Really great app. Clean design. Keeps me on track of things I need to do daily and helps me do them. Nicely customizable too.,Clean design.,Joy
Samsung Health,HEALTH_AND_FITNESS,c385b21a-93eb-4c58-aceb-ae55a6765e75,4,Priorities,"Still won't give the correct heart rate zones even after a reinstall. And the pithy response from Samsung is an insult. Looking online this problem has been going on for 2 or 3 years, possibly longer. I know I've been aware of it for 2 years. This app is clearly not a priority for Samsung, which is odd as it is trying to sell watches. I've been thinking of buying a Samsung 3 or 4, but after this lame reply, probably not now, as the main function (heart rate monitor) wouldn't work properly","This app is clearly not a priority for Samsung, which is odd as it is trying to sell watches.",Neutral
Samsung Notes,PRODUCTIVITY,ec9441c2-f9c3-4b59-805b-a93a3bbe7e27,2,Hyperlinks,"Hope there will be a dark mode pdf, and lets user make a customized page sizes, either portrait or landscape. Different fonts would also be useful, and a option to make a fave pens landscape. Also hyperlinks working while editing",Also hyperlinks working while editing,Joy
ColorNote Notepad Notes,PRODUCTIVITY,60beb36c-cfb1-44e8-94f4-6b1c770bb45c,0,Text formatting,"Very nice, easy to store information in text format.","Very nice, easy to store information in text format.",Joy
Geometric Weather,WEATHER,99b40b76-6527-45da-bf6a-8a8086861c17,2,Clean design,"It's the tops! Delve as quickly or deeply into the weather details as you like. Clean design, well organized, and thorough.","Clean design, well organized, and thorough.",Joy
ColorNote Notepad Notes,PRODUCTIVITY,efb5f618-d1ef-49d3-8ac6-9d7c41898273,0,Sync Across Devices,"Handy, easy to use and syncs across devices. No reason to look elsewhere. I just noticed I've been using this note app for about 9 years, and I still love it. It's simple, the interface is clean and uncluttered unlike the note apps from Google and Microsoft. This is a great app! Thanks!","Handy, easy to use and syncs across devices.",Joy
Clock,TOOLS,0a4e981c-25be-4f24-be07-17a7a6338020,0,Transparency,Needs to have option to control the level of transparency.,Needs to have option to control the level of transparency.,Anticipation
