app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
Truecaller: Caller ID & Block,COMMUNICATION,5bf8b814-dd17-44da-add0-41df40b9a3f1,2,Actions,"For some reason doesn't show all calls, even though it showed its card on screen when the call was ringing. Also calls that were logged a while ago do not show now. Another weird issue is I got a transaction SMS from the bank that had the words ""For lost/stolen cards call xxxx"" and Truecaller gave a notification with the title ""Stolen Card"" and the last 4 digits of my card which was weird","Another weird issue is I got a transaction SMS from the bank that had the words ""For lost/stolen cards call xxxx"" and Truecaller gave a notification with the title ""Stolen Card"" and the last 4 digits of my card which was weird",Surprise
Instagram,SOCIAL,59c373cc-a14c-4031-b632-21d06c5880a5,0,Group chat,"When I want to direct message someone only group chats show up, I don't want to look up everyone's username individually to send them a post","When I want to direct message someone only group chats show up, I don't want to look up everyone's username individually to send them a post",Sadness
"Squid: Take Notes, Markup PDFs",PRODUCTIVITY,10607aac-4647-45d4-a00f-beab5e750606,0,Diary,"This is a very nice app/ Diary with nice features, one thing i would suggest is that when you write in a particular folder it keeps a copy in the recent also which is not required. The rest is beautiful !",This is a very nice app/,Joy
Codo: Shared Todo-Lists & Remi,PRODUCTIVITY,d006048a-208e-4702-86d9-516946df944f,2,Share notes,Good application. It made my job easier . I use to share notes with my team and it also helps to set goals.,I use to share notes with my team and it also helps to set goals.,Trust
Cozi Family Organizer,PRODUCTIVITY,139eee79-0764-4b81-8f26-4e486cb327e0,0,Family Calendar,The best family calendar there is!,The best family calendar there is!,Joy
Samsung Notes,PRODUCTIVITY,6caf6832-91c9-44e5-a176-02b3da4cbe3b,0,Grocery List,I no longer have to make a paper grocery list. Notes helps me keep track of everything,I no longer have to make a paper grocery list.,Trust
Clock,TOOLS,e61f33b6-4930-4795-8eb1-ee5661f21274,4,Clock widget,"Hey guys, I have encountered a bit of an annoying bug on my Pixel 4A. I changed my screen wallpaper today and chose a different color theme but my digital clock widget still stayed in previous color. Rebooting and removing the widget and placing again didn't help. It's still pale pink instead of green. Other clock widgets also still have the old pink color.",Other clock widgets also still have the old pink color.,Sadness
Pomodoro Timer,PRODUCTIVITY,e68dc121-cfcf-4cd5-9614-584873f70698,0,Todos,"Melhor de Todos! Simples, fácil de usar, sem enrolação, zero anúncios... tudo o que eu preciso!",Melhor de Todos!,Reject
Habit Tracker,PRODUCTIVITY,2933d118-d538-4fad-856e-4a4ce424d4bd,0,Habit Tracker,"Habit Tracker, is elaborately engineered with unique design enhancements, robust user friendly responses and a crash-proof character. It comes without question that it is intelligently written to exceed every whim of the most demanding user. A class act ! KUDOS to the developers !!","Habit Tracker, is elaborately engineered with unique design enhancements, robust user friendly responses and a crash-proof character.",Joy
Samsung Notes,PRODUCTIVITY,2126a17c-9ff8-4d49-92b2-2201d2eb5407,3,Desktop app,"I generally love the app, but there are several things I'm really missing: 1. Subscripts and superscripts - I write a lot of chemical formula and physical units, and that would make my life easier 2. More levels of lists - I'd love to have a) instead of 2. when I indent the list 3. The normal desktop app (without playing around with installations via online version of Microsoft Store) is a must-have 4. Horizontal pages",Horizontal pages,Neutral
